gbifID,identifier,species,genus,family,class,phylum,file_name
1052802735,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_f_familiaris_S1443_04_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/1052802735.mp3
1421200531,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_Rid_6214_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/1421200531.mp3
779864073,http://www.tierstimmenarchiv.de/recordings/Picus_canus_Co0058_05_short.mp3,Picus canus,Picus,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Picus/Picus_canus/779864073.mp3
1230244846,http://www.tierstimmenarchiv.de/recordings/Lonchura_striata_Lue0082_02_short.mp3,Lonchura striata,Lonchura,Estrildidae,Aves,Chordata,Chordata/Aves/Estrildidae/Lonchura/Lonchura_striata/1230244846.mp3
779866934,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Co0017_03_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/779866934.mp3
1249268956,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Bru_DAT0026_08_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1249268956.mp3
893458206,http://www.tierstimmenarchiv.de/recordings/Charadrius_dubius_DIG0162_10_short.mp3,Charadrius dubius,Charadrius,Charadriidae,Aves,Chordata,Chordata/Aves/Charadriidae/Charadrius/Charadrius_dubius/893458206.mp3
779865960,http://www.tierstimmenarchiv.de/recordings/Scivul14_short.mp3,Sciurus vulgaris,Sciurus,Sciuridae,Mammalia,Chordata,Chordata/Mammalia/Sciuridae/Sciurus/Sciurus_vulgaris/779865960.mp3
1228010145,http://www.tierstimmenarchiv.de/recordings/Psephotus_haematonotus_Lue0056_01_short.mp3,Psephotus haematonotus,Psephotus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Psephotus/Psephotus_haematonotus/1228010145.mp3
779868506,http://www.tierstimmenarchiv.de/recordings/Turdus_iliacus_V1802_09_short.mp3,Turdus iliacus,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_iliacus/779868506.mp3
779851527,http://www.tierstimmenarchiv.de/recordings/Corvus_corax_DIG0011_15_short.mp3,Corvus corax,Corvus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Corvus/Corvus_corax/779851527.mp3
1229651986,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_leucoryphus_Lue0059_01_short.mp3,Haliaeetus leucoryphus,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_leucoryphus/1229651986.mp3
1143514390,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_schoenobaenus_Kr0051_08_short.mp3,Acrocephalus schoenobaenus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_schoenobaenus/1143514390.mp3
1249268803,http://www.tierstimmenarchiv.de/recordings/Cinnyricinclus_leucogaster_Lue0101_01_short.mp3,Cinnyricinclus leucogaster,Cinnyricinclus,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Cinnyricinclus/Cinnyricinclus_leucogaster/1249268803.mp3
779859606,http://www.tierstimmenarchiv.de/recordings/Melursus_ursinus_S1138_03_short.mp3,Melursus ursinus,Melursus,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Melursus/Melursus_ursinus/779859606.mp3
779846590,http://www.tierstimmenarchiv.de/recordings/Ardea_cinerea_PF00447_short.mp3,Ardea cinerea,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_cinerea/779846590.mp3
1229954228,http://www.tierstimmenarchiv.de/recordings/Phoenicopterus_ruber_Lue0063_02_short.mp3,Phoenicopterus ruber,Phoenicopterus,Phoenicopteridae,Aves,Chordata,Chordata/Aves/Phoenicopteridae/Phoenicopterus/Phoenicopterus_ruber/1229954228.mp3
1249269398,http://www.tierstimmenarchiv.de/recordings/Sicalis_flaveola_Lue0088_02_short.mp3,Sicalis flaveola,Sicalis,Thraupidae,Aves,Chordata,Chordata/Aves/Thraupidae/Sicalis/Sicalis_flaveola/1249269398.mp3
1249268970,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Bru_DAT0026_16_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1249268970.mp3
779867952,http://www.tierstimmenarchiv.de/recordings/Tragopan_caboti_V2091_08_short.mp3,Tragopan caboti,Tragopan,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Tragopan/Tragopan_caboti/779867952.mp3
1052813200,http://www.tierstimmenarchiv.de/recordings/Serinus_serinus_Tre_N0104_04_short.mp3,Serinus serinus,Serinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Serinus/Serinus_serinus/1052813200.mp3
1143515156,http://www.tierstimmenarchiv.de/recordings/Panurus_biarmicus_Kr0051_04_short.mp3,Panurus biarmicus,Panurus,Panuridae,Aves,Chordata,Chordata/Aves/Panuridae/Panurus/Panurus_biarmicus/1143515156.mp3
1052804105,http://www.tierstimmenarchiv.de/recordings/Chloris_chloris_Tre_N0111_03_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/1052804105.mp3
1143515108,http://www.tierstimmenarchiv.de/recordings/Nemobius_sylvestris_Kr0069_03_short.mp3,Nemobius sylvestris,Nemobius,Trigonidiidae,Insecta,Arthropoda,Arthropoda/Insecta/Trigonidiidae/Nemobius/Nemobius_sylvestris/1143515108.mp3
779846836,http://www.tierstimmenarchiv.de/recordings/Axis_porcinus_S0319_03_short.mp3,Axis porcinus,Axis,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Axis/Axis_porcinus/779846836.mp3
1143567688,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_Bru_DAT0006_73_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/1143567688.mp3
1249268867,http://www.tierstimmenarchiv.de/recordings/Dacnis_cayana_Lue0089_01_short.mp3,Dacnis cayana,Dacnis,Thraupidae,Aves,Chordata,Chordata/Aves/Thraupidae/Dacnis/Dacnis_cayana/1249268867.mp3
779863156,http://www.tierstimmenarchiv.de/recordings/Fa_N0200_Phylloscopus_collybita_047_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863156.mp3
779859235,http://www.tierstimmenarchiv.de/recordings/Lycaon_pictus_S1436_22_short.mp3,Lycaon pictus,Lycaon,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Lycaon/Lycaon_pictus/779859235.mp3
779860331,http://www.tierstimmenarchiv.de/recordings/Nucifraga_caryocatactes_AuMC0283_06_short.mp3,Nucifraga caryocatactes,Nucifraga,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Nucifraga/Nucifraga_caryocatactes/779860331.mp3
991947824,http://www.tierstimmenarchiv.de/recordings/Poecile_palustris_Kr0002_06_short.mp3,Poecile palustris,Poecile,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Poecile/Poecile_palustris/991947824.mp3
779863855,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_trochilus_CoMC0002_33_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863855.mp3
779850165,http://www.tierstimmenarchiv.de/recordings/Chloris_chloris_V0212_07_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/779850165.mp3
1052777750,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_scirpaceus_Tre_N0138_01_short.mp3,Acrocephalus scirpaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_scirpaceus/1052777750.mp3
779860861,http://www.tierstimmenarchiv.de/recordings/Otus_scops_DIG0137_14_short.mp3,Otus scops,Otus,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Otus/Otus_scops/779860861.mp3
779848794,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_f_familiaris_V1852_18_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848794.mp3
779849915,http://www.tierstimmenarchiv.de/recordings/Chlidonias_hybrida_DIG0115_22_short.mp3,Chlidonias hybrida,Chlidonias,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chlidonias/Chlidonias_hybrida/779849915.mp3
779867400,http://www.tierstimmenarchiv.de/recordings/Sylvia_nisoria_KrDAT0003_42_short.mp3,Sylvia nisoria,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_nisoria/779867400.mp3
779859546,http://www.tierstimmenarchiv.de/recordings/Melopsittacus_undulatus_V2131_04_short.mp3,Melopsittacus undulatus,Melopsittacus,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Melopsittacus/Melopsittacus_undulatus/779859546.mp3
779856200,http://www.tierstimmenarchiv.de/recordings/Fulica_atra_DIG0147_14_short.mp3,Fulica atra,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_atra/779856200.mp3
779859533,http://www.tierstimmenarchiv.de/recordings/Meleagris_gallopavo_DIG0153_25_short.mp3,Meleagris gallopavo,Meleagris,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Meleagris/Meleagris_gallopavo/779859533.mp3
779860722,http://www.tierstimmenarchiv.de/recordings/Oriolus_oriolus_Co0031_07_short.mp3,Oriolus oriolus,Oriolus,Oriolidae,Aves,Chordata,Chordata/Aves/Oriolidae/Oriolus/Oriolus_oriolus/779860722.mp3
779866099,http://www.tierstimmenarchiv.de/recordings/Serinus_serinus_V2117_08_short.mp3,Serinus serinus,Serinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Serinus/Serinus_serinus/779866099.mp3
779846118,http://www.tierstimmenarchiv.de/recordings/Amblonyx_cinereus_V2110_24_short.mp3,Amblonyx cinereus,Amblonyx,Mustelidae,Mammalia,Chordata,Chordata/Mammalia/Mustelidae/Amblonyx/Amblonyx_cinereus/779846118.mp3
1052811559,http://www.tierstimmenarchiv.de/recordings/Passer_domesticus_Tre_N0117_04_short.mp3,Passer domesticus,Passer,Passeridae,Aves,Chordata,Chordata/Aves/Passeridae/Passer/Passer_domesticus/1052811559.mp3
779853055,http://www.tierstimmenarchiv.de/recordings/Dryocopus_martius_M0007_18_short.mp3,Dryocopus martius,Dryocopus,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dryocopus/Dryocopus_martius/779853055.mp3
779863909,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_trochilus_V1311b_17_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863909.mp3
779855357,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_CoMC0004_38_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855357.mp3
1143514497,http://www.tierstimmenarchiv.de/recordings/Aptenodytes_patagonicus_Lue0051_03_short.mp3,Aptenodytes patagonicus,Aptenodytes,Spheniscidae,Aves,Chordata,Chordata/Aves/Spheniscidae/Aptenodytes/Aptenodytes_patagonicus/1143514497.mp3
779846994,http://www.tierstimmenarchiv.de/recordings/Bison_bison_V1774_15_short.mp3,Bison bison,Bison,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Bison/Bison_bison/779846994.mp3
779853915,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0040_04_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853915.mp3
779863010,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_phoenicurus_V1769_36_short.mp3,Phoenicurus phoenicurus,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_phoenicurus/779863010.mp3
779849651,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1024_06_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849651.mp3
779867155,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_V1828_15_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/779867155.mp3
779853640,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_CoMC0008_04_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853640.mp3
1143515627,http://www.tierstimmenarchiv.de/recordings/Tachybaptus_ruficollis_Lue0046_06_short.mp3,Tachybaptus ruficollis,Tachybaptus,Podicipedidae,Aves,Chordata,Chordata/Aves/Podicipedidae/Tachybaptus/Tachybaptus_ruficollis/1143515627.mp3
1229650159,http://www.tierstimmenarchiv.de/recordings/Bubo_bubo_Lue0057_07_short.mp3,Bubo bubo,Bubo,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Bubo/Bubo_bubo/1229650159.mp3
779847561,http://www.tierstimmenarchiv.de/recordings/Budorcas_taxicolor_S1538_03_short.mp3,Budorcas taxicolor,Budorcas,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Budorcas/Budorcas_taxicolor/779847561.mp3
779863206,http://www.tierstimmenarchiv.de/recordings/Fa_N0511_Phylloscopus_collybita_086_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863206.mp3
1143567616,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_Bru_DAT0014_115_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/1143567616.mp3
1143515633,http://www.tierstimmenarchiv.de/recordings/Tettigonia_cantans_Kr0069_02_short.mp3,Tettigonia cantans,Tettigonia,Tettigoniidae,Insecta,Arthropoda,Arthropoda/Insecta/Tettigoniidae/Tettigonia/Tettigonia_cantans/1143515633.mp3
779851530,http://www.tierstimmenarchiv.de/recordings/Corvus_corax_DIG0076_06_short.mp3,Corvus corax,Corvus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Corvus/Corvus_corax/779851530.mp3
1062752097,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Ski0072_55_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1062752097.mp3
779844773,http://www.tierstimmenarchiv.de/recordings/Aegithalos_caudatus_PF00090_short.mp3,Aegithalos caudatus,Aegithalos,Aegithalidae,Aves,Chordata,Chordata/Aves/Aegithalidae/Aegithalos/Aegithalos_caudatus/779844773.mp3
779861371,http://www.tierstimmenarchiv.de/recordings/Panthera_onca_V2117_02_short.mp3,Panthera onca,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_onca/779861371.mp3
779859028,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_V1276_02_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779859028.mp3
1099299952,http://www.tierstimmenarchiv.de/recordings/Tringa_erythropus_Kr0028_03_short.mp3,Tringa erythropus,Tringa,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Tringa/Tringa_erythropus/1099299952.mp3
779868641,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_V1276_05_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868641.mp3
779864767,http://www.tierstimmenarchiv.de/recordings/Procyon_lotor_S0847_03_short.mp3,Procyon lotor,Procyon,Procyonidae,Mammalia,Chordata,Chordata/Mammalia/Procyonidae/Procyon/Procyon_lotor/779864767.mp3
779850507,http://www.tierstimmenarchiv.de/recordings/Chorthippus_brunneus_V1826_45_short.mp3,Chorthippus brunneus,Chorthippus,Acrididae,Insecta,Arthropoda,Arthropoda/Insecta/Acrididae/Chorthippus/Chorthippus_brunneus/779850507.mp3
779865681,http://www.tierstimmenarchiv.de/recordings/Remiz_pendulinus_V1826_33_short.mp3,Remiz pendulinus,Remiz,Remizidae,Aves,Chordata,Chordata/Aves/Remizidae/Remiz/Remiz_pendulinus/779865681.mp3
1143514651,http://www.tierstimmenarchiv.de/recordings/Columba_guinea_Lue0054_01_short.mp3,Columba guinea,Columba,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Columba/Columba_guinea/1143514651.mp3
779866812,http://www.tierstimmenarchiv.de/recordings/Sturnus_vulgaris_V1543_30_short.mp3,Sturnus vulgaris,Sturnus,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Sturnus/Sturnus_vulgaris/779866812.mp3
779859289,http://www.tierstimmenarchiv.de/recordings/Lynx_lynx_S1196_04_short.mp3,Lynx lynx,Lynx,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Lynx/Lynx_lynx/779859289.mp3
779869199,http://www.tierstimmenarchiv.de/recordings/Ursus_arctos_S0700_01_short.mp3,Ursus arctos,Ursus,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Ursus/Ursus_arctos/779869199.mp3
779846027,http://www.tierstimmenarchiv.de/recordings/Anthus_pratensis_PF03616_short.mp3,Anthus pratensis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_pratensis/779846027.mp3
779855624,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_P0083_01_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855624.mp3
779861180,http://www.tierstimmenarchiv.de/recordings/Panthera_leo_S0303_03_short.mp3,Panthera leo,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_leo/779861180.mp3
991881919,http://www.tierstimmenarchiv.de/recordings/Cisticola_juncidis_DIG0182_05_short.mp3,Cisticola juncidis,Cisticola,Cisticolidae,Aves,Chordata,Chordata/Aves/Cisticolidae/Cisticola/Cisticola_juncidis/991881919.mp3
779865965,http://www.tierstimmenarchiv.de/recordings/Scivul19_short.mp3,Sciurus vulgaris,Sciurus,Sciuridae,Mammalia,Chordata,Chordata/Mammalia/Sciuridae/Sciurus/Sciurus_vulgaris/779865965.mp3
779864630,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0108_07_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/779864630.mp3
779848986,http://www.tierstimmenarchiv.de/recordings/Capra_hircus_f_hircus_V2125_18_short.mp3,Capra hircus,Capra,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Capra/Capra_hircus/779848986.mp3
1052807445,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_N0059_01_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1052807445.mp3
1143514503,http://www.tierstimmenarchiv.de/recordings/Ara_macao_Lue0054_02_short.mp3,Ara macao,Ara,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Ara/Ara_macao/1143514503.mp3
1451082269,http://www.tierstimmenarchiv.de/recordings/Panthera_leo_S0430_02_short.mp3,Panthera leo,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_leo/1451082269.mp3
779854553,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_V2068_18_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/779854553.mp3
1451081511,http://www.tierstimmenarchiv.de/recordings/Cuculus_canorus_Bru_DAT0100_42_short.mp3,Cuculus canorus,Cuculus,Cuculidae,Aves,Chordata,Chordata/Aves/Cuculidae/Cuculus/Cuculus_canorus/1451081511.mp3
779863704,http://www.tierstimmenarchiv.de/recordings/Fa_N0502_Phylloscopus_trochilus_trochilus_026_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863704.mp3
779846501,http://www.tierstimmenarchiv.de/recordings/Aplonis_panayensis_V2092_15_short.mp3,Aplonis panayensis,Aplonis,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Aplonis/Aplonis_panayensis/779846501.mp3
779852121,http://www.tierstimmenarchiv.de/recordings/Parus_caeruleus_DIG0053_10_short.mp3,Cyanistes caeruleus,Cyanistes,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Cyanistes/Cyanistes_caeruleus/779852121.mp3
1249269359,http://www.tierstimmenarchiv.de/recordings/Polioptila_dumicola_Lue0099_04_short.mp3,Polioptila dumicola,Polioptila,Polioptilidae,Aves,Chordata,Chordata/Aves/Polioptilidae/Polioptila/Polioptila_dumicola/1249269359.mp3
1229950726,http://www.tierstimmenarchiv.de/recordings/Alectoris_barbara_Lue0067_02_short.mp3,Alectoris barbara,Alectoris,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Alectoris/Alectoris_barbara/1229950726.mp3
1229953130,http://www.tierstimmenarchiv.de/recordings/Crypsirina_temia_Lue0078_01_short.mp3,Crypsirina temia,Crypsirina,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Crypsirina/Crypsirina_temia/1229953130.mp3
779862219,http://www.tierstimmenarchiv.de/recordings/Parus_major_V1783_03_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/779862219.mp3
1143515436,http://www.tierstimmenarchiv.de/recordings/Pygoscelis_papua_Lue0051_01_short.mp3,Pygoscelis papua,Pygoscelis,Spheniscidae,Aves,Chordata,Chordata/Aves/Spheniscidae/Pygoscelis/Pygoscelis_papua/1143515436.mp3
779866793,http://www.tierstimmenarchiv.de/recordings/Sturnus_vulgaris_DIG0112_12_short.mp3,Sturnus vulgaris,Sturnus,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Sturnus/Sturnus_vulgaris/779866793.mp3
1229953286,http://www.tierstimmenarchiv.de/recordings/Guttera_pucherani_Lue0065_04_short.mp3,Guttera pucherani,Guttera,Numididae,Aves,Chordata,Chordata/Aves/Numididae/Guttera/Guttera_pucherani/1229953286.mp3
779849662,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1044_04_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849662.mp3
779844872,http://www.tierstimmenarchiv.de/recordings/Aegolius_funereus_DIG0077_12_short.mp3,Aegolius funereus,Aegolius,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Aegolius/Aegolius_funereus/779844872.mp3
779844430,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_schoenobaenus_PF04002_short.mp3,Acrocephalus schoenobaenus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_schoenobaenus/779844430.mp3
779844760,http://www.tierstimmenarchiv.de/recordings/Aegithalos_caudatus_PF00077_short.mp3,Aegithalos caudatus,Aegithalos,Aegithalidae,Aves,Chordata,Chordata/Aves/Aegithalidae/Aegithalos/Aegithalos_caudatus/779844760.mp3
1052806663,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0088_01_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806663.mp3
779863075,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_bonelli_CoMC0024_19_short.mp3,Phylloscopus bonelli,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_bonelli/779863075.mp3
779866512,http://www.tierstimmenarchiv.de/recordings/Strix_aluco_DIG0076_24_short.mp3,Strix aluco,Strix,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Strix/Strix_aluco/779866512.mp3
779867352,http://www.tierstimmenarchiv.de/recordings/Sylvia_curruca_V1745_03_short.mp3,Sylvia curruca,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_curruca/779867352.mp3
1229655008,http://www.tierstimmenarchiv.de/recordings/Ninox_novaeseelandiae_Lue0057_07_short.mp3,Ninox novaeseelandiae,Ninox,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Ninox/Ninox_novaeseelandiae/1229655008.mp3
779865652,http://www.tierstimmenarchiv.de/recordings/Regulus_regulus_DIG0073_03_short.mp3,Regulus regulus,Regulus,Regulidae,Aves,Chordata,Chordata/Aves/Regulidae/Regulus/Regulus_regulus/779865652.mp3
779863642,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_sibilatrix_V2026_07_Spur1_short.mp3,Phylloscopus sibillatrix,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_sibillatrix/779863642.mp3
779859300,http://www.tierstimmenarchiv.de/recordings/Lynx_lynx_S0546_03_short.mp3,Lynx lynx,Lynx,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Lynx/Lynx_lynx/779859300.mp3
1269848101,http://www.tierstimmenarchiv.de/recordings/Carpodacus_erythrinus_DIG0176_80_short.mp3,Carpodacus erythrinus,Carpodacus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Carpodacus/Carpodacus_erythrinus/1269848101.mp3
779847515,http://www.tierstimmenarchiv.de/recordings/Buceros_bicornis_V1933_28_short.mp3,Buceros bicornis,Buceros,Bucerotidae,Aves,Chordata,Chordata/Aves/Bucerotidae/Buceros/Buceros_bicornis/779847515.mp3
779863076,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_bonelli_CoMC0024_05_short.mp3,Phylloscopus bonelli,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_bonelli/779863076.mp3
779850046,http://www.tierstimmenarchiv.de/recordings/Carduelis_chloris_PF00747_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/779850046.mp3
